ID,sample,Sample,FC_sample,City,Treatment,Dilution,Packaging,Packaging_samples,Lean,Blinded_Store,Raw_paired_reads,QC_filtered_reads,nonhost_filtered_reads,amrplusplus_counts,Samdedup_amrplusplus_counts,deduped_SNP_confirmed_counts
FC-177A_concatenated,Sample 4.1,Sample 4,FC_177,Fort Collins,CONV,None,TrayOverwrap,TrayOverwrap(N=6),93,Store5,40915803,39211802,41483,9114,5417,10290
FC-177A1in2_concatenated,Sample 4.2,Sample 4,FC_177,Fort Collins,CONV,Half,TrayOverwrap,TrayOverwrap(N=6),93,Store5,54833376,52650008,45942,4894,3473,5686
FC-181A_concatenated,Sample 5.1,Sample 5,FC_181,Fort Collins,CONV,None,StoreGrind,StoreGrind(N=2),90,Store1,50492224,48832439,66376,30,25,266
FC-181A1in2_concatenated,Sample 5.2,Sample 5,FC_181,Fort Collins,CONV,Half,StoreGrind,StoreGrind(N=2),90,Store1,44527155,43105651,50912,4,4,135
FC-186A_concatenated,Sample 6.1,Sample 6,FC_186,Fort Collins,CONV,None,Chub,Chub(N=8),80,Store5,46960256,45204364,736031,283498,19464,30259
FC-186A1in2_concatenated,Sample 6.2,Sample 6,FC_186,Fort Collins,CONV,Half,Chub,Chub(N=8),80,Store5,54816543,52698955,1069355,112968,15927,25356
FC-195A_concatenated,Sample 7.1,Sample 7,FC_195,Fort Collins,CONV,None,Chub,Chub(N=8),85,Store5,48943119,47226073,197321,4532,3101,4722
FC-195A1in2_concatenated,Sample 7.2,Sample 7,FC_195,Fort Collins,CONV,Half,Chub,Chub(N=8),85,Store5,43918073,42408126,175310,15394,6438,10623
FC-199A_concatenated,Sample 8.1,Sample 8,FC_199,Fort Collins,CONV,None,TrayOverwrap,TrayOverwrap(N=6),93,Store3,33252253,31859552,144585,3380,1980,3088
FC-199A1in2_concatenated,Sample 8.2,Sample 8,FC_199,Fort Collins,CONV,Half,TrayOverwrap,TrayOverwrap(N=6),93,Store3,52680331,50601018,184951,972,706,1350
